round,client,accuracy,macro_precision,macro_recall,macro_f1,micro_precision,micro_recall,micro_f1,loss,epoch
125,1,0.99931,0.99519,0.99963,0.9974,0.99931,0.99931,0.99931,0.00432,125
125,2,0.98783,0.96793,0.98253,0.97494,0.98783,0.98783,0.98783,0.09877,125
125,3,0.99121,0.64801,0.64113,0.64452,0.99121,0.99121,0.99121,0.07044,125
125,4,0.99726,0.66603,0.65246,0.6591,0.99726,0.99726,0.99726,0.01261,125
125,5,0.99559,0.99731,0.83172,0.88673,0.99559,0.99559,0.99559,0.0497,125
125,6,0.99159,0.98558,0.98258,0.98407,0.99159,0.99159,0.99159,0.03146,125
125,7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.00034,125
125,8,0.99684,0.99688,0.9962,0.99654,0.99684,0.99684,0.99684,0.01002,125
125,9,0.66667,0.66667,0.5,0.55556,0.66667,0.66667,0.66667,1.14777,125
126,0,0.98674,0.9821,0.98589,0.98397,0.98674,0.98674,0.98674,0.08584,126
126,1,0.99931,0.99519,0.99963,0.9974,0.99931,0.99931,0.99931,0.00435,126
126,2,0.98783,0.96793,0.98253,0.97494,0.98783,0.98783,0.98783,0.09892,126
126,3,0.99201,0.65202,0.64142,0.64661,0.99201,0.99201,0.99201,0.0711,126
126,4,0.99726,0.66603,0.65246,0.6591,0.99726,0.99726,0.99726,0.0127,126
126,5,0.99339,0.99598,0.8301,0.88524,0.99339,0.99339,0.99339,0.05043,126
126,6,0.99159,0.98558,0.98258,0.98407,0.99159,0.99159,0.99159,0.03148,126
126,7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.00032,126
126,8,0.99684,0.99688,0.9962,0.99654,0.99684,0.99684,0.99684,0.01005,126
126,9,0.66667,0.66667,0.5,0.55556,0.66667,0.66667,0.66667,1.14698,126
127,0,0.98674,0.9821,0.98589,0.98397,0.98674,0.98674,0.98674,0.08499,127
127,1,0.99931,0.99519,0.99963,0.9974,0.99931,0.99931,0.99931,0.00437,127
127,2,0.98783,0.96793,0.98253,0.97494,0.98783,0.98783,0.98783,0.09954,127
127,3,0.99121,0.48622,0.48085,0.4835,0.99121,0.99121,0.99121,0.07025,127
127,4,0.99726,0.66603,0.65246,0.6591,0.99726,0.99726,0.99726,0.01285,127
127,5,0.99559,0.99731,0.83172,0.88673,0.99559,0.99559,0.99559,0.05005,127
127,6,0.99159,0.98558,0.98258,0.98407,0.99159,0.99159,0.99159,0.03153,127
127,7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.00033,127
127,8,0.99684,0.99688,0.9962,0.99654,0.99684,0.99684,0.99684,0.01004,127
127,9,0.66667,0.66667,0.5,0.55556,0.66667,0.66667,0.66667,1.14617,127
128,0,0.98674,0.9821,0.98589,0.98397,0.98674,0.98674,0.98674,0.0858,128
128,1,0.99931,0.99519,0.99963,0.9974,0.99931,0.99931,0.99931,0.00439,128
128,2,0.98783,0.96793,0.98253,0.97494,0.98783,0.98783,0.98783,0.09974,128
128,3,0.99121,0.48622,0.48085,0.4835,0.99121,0.99121,0.99121,0.07016,128
128,4,0.99726,0.66603,0.65246,0.6591,0.99726,0.99726,0.99726,0.01282,128
128,5,0.99339,0.99598,0.8301,0.88524,0.99339,0.99339,0.99339,0.05044,128
128,6,0.99159,0.98558,0.98258,0.98407,0.99159,0.99159,0.99159,0.03162,128
128,7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.00032,128
128,8,0.99684,0.99688,0.9962,0.99654,0.99684,0.99684,0.99684,0.00983,128
128,9,0.66667,0.66667,0.5,0.55556,0.66667,0.66667,0.66667,1.14535,128
129,0,0.98674,0.9821,0.98589,0.98397,0.98674,0.98674,0.98674,0.08663,129
129,1,0.99931,0.99519,0.99963,0.9974,0.99931,0.99931,0.99931,0.00436,129
129,2,0.98783,0.96793,0.98253,0.97494,0.98783,0.98783,0.98783,0.09997,129
129,3,0.99121,0.48622,0.48085,0.4835,0.99121,0.99121,0.99121,0.07137,129
129,4,0.99726,0.66603,0.65246,0.6591,0.99726,0.99726,0.99726,0.0129,129
129,5,0.99339,0.99598,0.8301,0.88524,0.99339,0.99339,0.99339,0.05049,129
129,6,0.99159,0.98558,0.98258,0.98407,0.99159,0.99159,0.99159,0.03163,129
129,7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.00032,129
129,8,0.99684,0.99688,0.9962,0.99654,0.99684,0.99684,0.99684,0.01009,129
129,9,0.66667,0.66667,0.5,0.55556,0.66667,0.66667,0.66667,1.14455,129
130,0,0.98674,0.9821,0.98589,0.98397,0.98674,0.98674,0.98674,0.08554,130
130,1,0.99931,0.99519,0.99963,0.9974,0.99931,0.99931,0.99931,0.0044,130
130,2,0.98783,0.96793,0.98253,0.97494,0.98783,0.98783,0.98783,0.10061,130
130,3,0.99121,0.48622,0.48085,0.4835,0.99121,0.99121,0.99121,0.07133,130
130,4,0.99726,0.66603,0.65246,0.6591,0.99726,0.99726,0.99726,0.01296,130
130,5,0.99559,0.99731,0.83172,0.88673,0.99559,0.99559,0.99559,0.05038,130
130,6,0.99159,0.98558,0.98258,0.98407,0.99159,0.99159,0.99159,0.03172,130
130,7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.00032,130
130,8,0.99684,0.99688,0.9962,0.99654,0.99684,0.99684,0.99684,0.01013,130
130,9,0.66667,0.66667,0.5,0.55556,0.66667,0.66667,0.66667,1.14388,130
131,0,0.98674,0.9821,0.98589,0.98397,0.98674,0.98674,0.98674,0.08544,131
131,1,0.99931,0.99519,0.99963,0.9974,0.99931,0.99931,0.99931,0.00439,131
131,2,0.98783,0.96793,0.98253,0.97494,0.98783,0.98783,0.98783,0.10026,131
131,3,0.99121,0.48622,0.48085,0.4835,0.99121,0.99121,0.99121,0.07142,131
131,4,0.99726,0.66603,0.65246,0.6591,0.99726,0.99726,0.99726,0.01306,131
131,5,0.99559,0.99731,0.83172,0.88673,0.99559,0.99559,0.99559,0.05067,131
131,6,0.99159,0.98558,0.98258,0.98407,0.99159,0.99159,0.99159,0.03185,131
131,7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.00032,131
131,8,0.99736,0.99762,0.99661,0.99711,0.99736,0.99736,0.99736,0.01029,131
131,9,0.66667,0.66667,0.5,0.55556,0.66667,0.66667,0.66667,1.14329,131
132,0,0.98674,0.9821,0.98589,0.98397,0.98674,0.98674,0.98674,0.08703,132
132,1,0.99931,0.99519,0.99963,0.9974,0.99931,0.99931,0.99931,0.00442,132
132,2,0.98783,0.96793,0.98253,0.97494,0.98783,0.98783,0.98783,0.10008,132
132,3,0.99121,0.48622,0.48085,0.4835,0.99121,0.99121,0.99121,0.07036,132
132,4,0.99726,0.66603,0.65246,0.6591,0.99726,0.99726,0.99726,0.0131,132
132,5,0.99559,0.99731,0.83172,0.88673,0.99559,0.99559,0.99559,0.05088,132
132,6,0.99159,0.98558,0.98258,0.98407,0.99159,0.99159,0.99159,0.03191,132
132,7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.00031,132
132,8,0.99684,0.99688,0.9962,0.99654,0.99684,0.99684,0.99684,0.00999,132
132,9,0.66667,0.66667,0.5,0.55556,0.66667,0.66667,0.66667,1.143,132
133,0,0.98674,0.9821,0.98589,0.98397,0.98674,0.98674,0.98674,0.08713,133
133,1,0.99931,0.99519,0.99963,0.9974,0.99931,0.99931,0.99931,0.00448,133
133,2,0.98783,0.96793,0.98253,0.97494,0.98783,0.98783,0.98783,0.10065,133
133,3,0.99121,0.48622,0.48085,0.4835,0.99121,0.99121,0.99121,0.07087,133
133,4,0.99726,0.66603,0.65246,0.6591,0.99726,0.99726,0.99726,0.01321,133
133,5,0.99339,0.99598,0.8301,0.88524,0.99339,0.99339,0.99339,0.05123,133
133,6,0.99159,0.98558,0.98258,0.98407,0.99159,0.99159,0.99159,0.03191,133
133,7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.00033,133
133,8,0.99684,0.99688,0.9962,0.99654,0.99684,0.99684,0.99684,0.00991,133
133,9,0.66667,0.66667,0.5,0.55556,0.66667,0.66667,0.66667,1.14293,133
134,0,0.98674,0.9821,0.98589,0.98397,0.98674,0.98674,0.98674,0.08526,134
134,1,0.99931,0.99519,0.99963,0.9974,0.99931,0.99931,0.99931,0.00448,134
134,2,0.98783,0.96793,0.98253,0.97494,0.98783,0.98783,0.98783,0.10114,134
134,3,0.99121,0.48622,0.48085,0.4835,0.99121,0.99121,0.99121,0.07132,134
134,4,0.99726,0.66603,0.65246,0.6591,0.99726,0.99726,0.99726,0.01322,134
134,5,0.99559,0.99731,0.83172,0.88673,0.99559,0.99559,0.99559,0.05032,134
134,6,0.99159,0.98558,0.98258,0.98407,0.99159,0.99159,0.99159,0.03189,134
134,7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.00032,134
134,8,0.99684,0.99688,0.9962,0.99654,0.99684,0.99684,0.99684,0.00986,134
134,9,0.66667,0.66667,0.5,0.55556,0.66667,0.66667,0.66667,1.14314,134
135,0,0.98674,0.9821,0.98589,0.98397,0.98674,0.98674,0.98674,0.08608,135
135,1,0.99931,0.99519,0.99963,0.9974,0.99931,0.99931,0.99931,0.00447,135
135,2,0.98783,0.96793,0.98253,0.97494,0.98783,0.98783,0.98783,0.10149,135
135,3,0.99121,0.48622,0.48085,0.4835,0.99121,0.99121,0.99121,0.07223,135
135,4,0.99726,0.66603,0.65246,0.6591,0.99726,0.99726,0.99726,0.01328,135
135,5,0.99559,0.99731,0.83172,0.88673,0.99559,0.99559,0.99559,0.05095,135
135,6,0.99159,0.98558,0.98258,0.98407,0.99159,0.99159,0.99159,0.03217,135
135,7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.00032,135
135,8,0.99684,0.99688,0.9962,0.99654,0.99684,0.99684,0.99684,0.01016,135
135,9,0.66667,0.66667,0.5,0.55556,0.66667,0.66667,0.66667,1.14371,135
136,0,0.98674,0.9821,0.98589,0.98397,0.98674,0.98674,0.98674,0.08681,136
136,1,0.99931,0.99519,0.99963,0.9974,0.99931,0.99931,0.99931,0.00445,136
136,2,0.98783,0.96793,0.98253,0.97494,0.98783,0.98783,0.98783,0.10159,136
136,3,0.99121,0.48622,0.48085,0.4835,0.99121,0.99121,0.99121,0.07135,136
136,4,0.99726,0.66603,0.65246,0.6591,0.99726,0.99726,0.99726,0.01337,136
136,5,0.99559,0.99731,0.83172,0.88673,0.99559,0.99559,0.99559,0.05106,136
136,6,0.99159,0.98558,0.98258,0.98407,0.99159,0.99159,0.99159,0.03218,136
136,7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.00032,136
136,8,0.99684,0.99688,0.9962,0.99654,0.99684,0.99684,0.99684,0.00986,136
136,9,0.66667,0.66667,0.5,0.55556,0.66667,0.66667,0.66667,1.14449,136
137,0,0.98674,0.9821,0.98589,0.98397,0.98674,0.98674,0.98674,0.08791,137
137,1,0.99931,0.99519,0.99963,0.9974,0.99931,0.99931,0.99931,0.00451,137
137,2,0.98783,0.96793,0.98253,0.97494,0.98783,0.98783,0.98783,0.10187,137
137,3,0.99121,0.48622,0.48085,0.4835,0.99121,0.99121,0.99121,0.0717,137
137,4,0.99726,0.66603,0.65246,0.6591,0.99726,0.99726,0.99726,0.01337,137
137,5,0.99559,0.99731,0.83172,0.88673,0.99559,0.99559,0.99559,0.05149,137
137,6,0.99159,0.98558,0.98258,0.98407,0.99159,0.99159,0.99159,0.03217,137
137,7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.00031,137
137,8,0.99684,0.99688,0.9962,0.99654,0.99684,0.99684,0.99684,0.01016,137
137,9,0.66667,0.66667,0.5,0.55556,0.66667,0.66667,0.66667,1.14541,137
138,0,0.98674,0.9821,0.98589,0.98397,0.98674,0.98674,0.98674,0.08652,138
138,1,0.99931,0.99519,0.99963,0.9974,0.99931,0.99931,0.99931,0.00454,138
138,2,0.98783,0.97023,0.97931,0.97467,0.98783,0.98783,0.98783,0.10215,138
138,3,0.99121,0.48622,0.48085,0.4835,0.99121,0.99121,0.99121,0.07176,138
138,4,0.99726,0.66603,0.65246,0.6591,0.99726,0.99726,0.99726,0.01347,138
138,5,0.99559,0.99731,0.83172,0.88673,0.99559,0.99559,0.99559,0.0513,138
138,6,0.99159,0.98558,0.98258,0.98407,0.99159,0.99159,0.99159,0.03221,138
138,7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.00031,138
138,8,0.99736,0.99762,0.99661,0.99711,0.99736,0.99736,0.99736,0.01021,138
138,9,0.66667,0.66667,0.5,0.55556,0.66667,0.66667,0.66667,1.14642,138
139,0,0.98674,0.9821,0.98589,0.98397,0.98674,0.98674,0.98674,0.088,139
139,1,0.99931,0.99519,0.99963,0.9974,0.99931,0.99931,0.99931,0.00449,139
139,2,0.98783,0.96793,0.98253,0.97494,0.98783,0.98783,0.98783,0.10249,139
139,3,0.99121,0.48622,0.48085,0.4835,0.99121,0.99121,0.99121,0.07218,139
139,4,0.99726,0.66603,0.65246,0.6591,0.99726,0.99726,0.99726,0.0135,139
139,5,0.99559,0.99731,0.83172,0.88673,0.99559,0.99559,0.99559,0.05159,139
139,6,0.99159,0.98558,0.98258,0.98407,0.99159,0.99159,0.99159,0.03235,139
139,7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.00031,139
139,8,0.99684,0.99688,0.9962,0.99654,0.99684,0.99684,0.99684,0.00991,139
139,9,0.66667,0.66667,0.5,0.55556,0.66667,0.66667,0.66667,1.14753,139
140,0,0.98674,0.9821,0.98589,0.98397,0.98674,0.98674,0.98674,0.08806,140
140,1,0.99931,0.99519,0.99963,0.9974,0.99931,0.99931,0.99931,0.00448,140
140,2,0.98783,0.96793,0.98253,0.97494,0.98783,0.98783,0.98783,0.10233,140
140,3,0.99121,0.48622,0.48085,0.4835,0.99121,0.99121,0.99121,0.07192,140
140,4,0.99726,0.66603,0.65246,0.6591,0.99726,0.99726,0.99726,0.01352,140
140,5,0.99559,0.99731,0.83172,0.88673,0.99559,0.99559,0.99559,0.05148,140
140,6,0.99159,0.98558,0.98258,0.98407,0.99159,0.99159,0.99159,0.03231,140
140,7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.00031,140
140,8,0.99736,0.99762,0.99661,0.99711,0.99736,0.99736,0.99736,0.01069,140
140,9,0.66667,0.66667,0.5,0.55556,0.66667,0.66667,0.66667,1.14884,140
141,0,0.98674,0.9821,0.98589,0.98397,0.98674,0.98674,0.98674,0.08719,141
141,1,0.99931,0.99519,0.99963,0.9974,0.99931,0.99931,0.99931,0.00453,141
141,2,0.98783,0.96793,0.98253,0.97494,0.98783,0.98783,0.98783,0.10269,141
141,3,0.99121,0.48622,0.48085,0.4835,0.99121,0.99121,0.99121,0.07263,141
141,4,0.99726,0.66603,0.65246,0.6591,0.99726,0.99726,0.99726,0.01368,141
141,5,0.99559,0.99731,0.83172,0.88673,0.99559,0.99559,0.99559,0.05176,141
141,6,0.99159,0.98558,0.98258,0.98407,0.99159,0.99159,0.99159,0.0324,141
141,7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.00031,141
141,8,0.99684,0.99688,0.9962,0.99654,0.99684,0.99684,0.99684,0.01031,141
141,9,0.66667,0.66667,0.5,0.55556,0.66667,0.66667,0.66667,1.15023,141
142,0,0.98752,0.98268,0.98724,0.98492,0.98752,0.98752,0.98752,0.08909,142
142,1,0.99931,0.99519,0.99963,0.9974,0.99931,0.99931,0.99931,0.00452,142
142,2,0.98783,0.96793,0.98253,0.97494,0.98783,0.98783,0.98783,0.10277,142
142,3,0.99121,0.48622,0.48085,0.4835,0.99121,0.99121,0.99121,0.07305,142
142,4,0.99726,0.66603,0.65246,0.6591,0.99726,0.99726,0.99726,0.01367,142
142,5,0.99559,0.99731,0.83172,0.88673,0.99559,0.99559,0.99559,0.05139,142
142,6,0.99159,0.98558,0.98258,0.98407,0.99159,0.99159,0.99159,0.0324,142
142,7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0003,142
142,8,0.99736,0.99762,0.99661,0.99711,0.99736,0.99736,0.99736,0.01045,142
142,9,0.66667,0.66667,0.5,0.55556,0.66667,0.66667,0.66667,1.15168,142
143,0,0.98674,0.9821,0.98589,0.98397,0.98674,0.98674,0.98674,0.08846,143
143,1,0.99931,0.99519,0.99963,0.9974,0.99931,0.99931,0.99931,0.00453,143
143,2,0.98783,0.96793,0.98253,0.97494,0.98783,0.98783,0.98783,0.10312,143
143,3,0.99121,0.48622,0.48085,0.4835,0.99121,0.99121,0.99121,0.07286,143
143,4,0.99726,0.66603,0.65246,0.6591,0.99726,0.99726,0.99726,0.01378,143
143,5,0.99559,0.99731,0.83172,0.88673,0.99559,0.99559,0.99559,0.05191,143
143,6,0.99159,0.98558,0.98258,0.98407,0.99159,0.99159,0.99159,0.03248,143
143,7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.00031,143
143,8,0.99736,0.99762,0.99661,0.99711,0.99736,0.99736,0.99736,0.01041,143
143,9,0.66667,0.66667,0.5,0.55556,0.66667,0.66667,0.66667,1.15307,143
144,0,0.98674,0.9821,0.98589,0.98397,0.98674,0.98674,0.98674,0.08728,144
144,1,0.99931,0.99519,0.99963,0.9974,0.99931,0.99931,0.99931,0.00452,144
144,2,0.98783,0.96793,0.98253,0.97494,0.98783,0.98783,0.98783,0.10362,144
144,3,0.99121,0.48622,0.48085,0.4835,0.99121,0.99121,0.99121,0.07306,144
144,4,0.99726,0.66603,0.65246,0.6591,0.99726,0.99726,0.99726,0.01383,144
144,5,0.99339,0.99598,0.8301,0.88524,0.99339,0.99339,0.99339,0.05228,144
144,6,0.99159,0.98558,0.98258,0.98407,0.99159,0.99159,0.99159,0.03265,144
144,7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.00031,144
144,8,0.99736,0.99762,0.99661,0.99711,0.99736,0.99736,0.99736,0.01043,144
144,9,0.66667,0.66667,0.5,0.55556,0.66667,0.66667,0.66667,1.15435,144
145,0,0.98674,0.9821,0.98589,0.98397,0.98674,0.98674,0.98674,0.08927,145
145,1,0.99931,0.99519,0.99963,0.9974,0.99931,0.99931,0.99931,0.00458,145
145,2,0.98783,0.96793,0.98253,0.97494,0.98783,0.98783,0.98783,0.10367,145
145,3,0.99121,0.48622,0.48085,0.4835,0.99121,0.99121,0.99121,0.07356,145
145,4,0.99726,0.66603,0.65246,0.6591,0.99726,0.99726,0.99726,0.01394,145
145,5,0.99559,0.99731,0.83172,0.88673,0.99559,0.99559,0.99559,0.05204,145
145,6,0.99159,0.98558,0.98258,0.98407,0.99159,0.99159,0.99159,0.03253,145
145,7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.00031,145
145,8,0.99736,0.99762,0.99661,0.99711,0.99736,0.99736,0.99736,0.01045,145
145,9,0.66667,0.66667,0.5,0.55556,0.66667,0.66667,0.66667,1.15563,145
146,0,0.98674,0.9821,0.98589,0.98397,0.98674,0.98674,0.98674,0.08851,146
146,1,0.99931,0.99519,0.99963,0.9974,0.99931,0.99931,0.99931,0.00454,146
146,2,0.98783,0.96793,0.98253,0.97494,0.98783,0.98783,0.98783,0.10411,146
146,3,0.99121,0.48622,0.48085,0.4835,0.99121,0.99121,0.99121,0.07293,146
146,4,0.99726,0.66603,0.65246,0.6591,0.99726,0.99726,0.99726,0.014,146
146,5,0.99559,0.99731,0.83172,0.88673,0.99559,0.99559,0.99559,0.05193,146
146,6,0.99159,0.98558,0.98258,0.98407,0.99159,0.99159,0.99159,0.03267,146
146,7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.00031,146
146,8,0.99684,0.99688,0.9962,0.99654,0.99684,0.99684,0.99684,0.01025,146
146,9,0.66667,0.66667,0.5,0.55556,0.66667,0.66667,0.66667,1.15688,146
147,0,0.98674,0.9821,0.98589,0.98397,0.98674,0.98674,0.98674,0.0886,147
147,1,0.99931,0.99519,0.99963,0.9974,0.99931,0.99931,0.99931,0.00452,147
147,2,0.98783,0.96793,0.98253,0.97494,0.98783,0.98783,0.98783,0.10412,147
147,3,0.99121,0.48622,0.48085,0.4835,0.99121,0.99121,0.99121,0.07317,147
147,4,0.99726,0.66603,0.65246,0.6591,0.99726,0.99726,0.99726,0.01399,147
147,5,0.99559,0.99731,0.83172,0.88673,0.99559,0.99559,0.99559,0.05222,147
147,6,0.99159,0.98558,0.98258,0.98407,0.99159,0.99159,0.99159,0.03267,147
147,7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0003,147
147,8,0.99684,0.99688,0.9962,0.99654,0.99684,0.99684,0.99684,0.0101,147
147,9,0.66667,0.66667,0.5,0.55556,0.66667,0.66667,0.66667,1.15815,147
148,0,0.98674,0.9821,0.98589,0.98397,0.98674,0.98674,0.98674,0.08955,148
148,1,0.99931,0.99519,0.99963,0.9974,0.99931,0.99931,0.99931,0.00456,148
148,2,0.98838,0.97103,0.98299,0.97682,0.98838,0.98838,0.98838,0.10444,148
148,3,0.99121,0.48622,0.48085,0.4835,0.99121,0.99121,0.99121,0.07367,148
148,4,0.99726,0.66603,0.65246,0.6591,0.99726,0.99726,0.99726,0.01407,148
148,5,0.99559,0.99731,0.83172,0.88673,0.99559,0.99559,0.99559,0.05208,148
148,6,0.99159,0.98558,0.98258,0.98407,0.99159,0.99159,0.99159,0.03278,148
148,7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0003,148
148,8,0.99736,0.99762,0.99661,0.99711,0.99736,0.99736,0.99736,0.01054,148
148,9,0.66667,0.66667,0.5,0.55556,0.66667,0.66667,0.66667,1.15938,148
149,0,0.98674,0.9821,0.98589,0.98397,0.98674,0.98674,0.98674,0.08901,149
149,1,0.99931,0.99519,0.99963,0.9974,0.99931,0.99931,0.99931,0.00457,149
149,2,0.98783,0.97023,0.97931,0.97467,0.98783,0.98783,0.98783,0.10448,149
149,3,0.99121,0.48622,0.48085,0.4835,0.99121,0.99121,0.99121,0.07289,149
149,4,0.99726,0.66603,0.65246,0.6591,0.99726,0.99726,0.99726,0.01415,149
149,5,0.99559,0.99731,0.83172,0.88673,0.99559,0.99559,0.99559,0.05232,149
149,6,0.99159,0.98558,0.98258,0.98407,0.99159,0.99159,0.99159,0.03284,149
149,7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0003,149
149,8,0.99736,0.99762,0.99661,0.99711,0.99736,0.99736,0.99736,0.01043,149
149,9,0.66667,0.66667,0.5,0.55556,0.66667,0.66667,0.66667,1.16069,149
150,0,0.98674,0.9821,0.98589,0.98397,0.98674,0.98674,0.98674,0.08918,150
150,1,0.99931,0.99519,0.99963,0.9974,0.99931,0.99931,0.99931,0.00463,150
150,2,0.98783,0.97023,0.97931,0.97467,0.98783,0.98783,0.98783,0.10491,150
150,3,0.99121,0.48622,0.48085,0.4835,0.99121,0.99121,0.99121,0.07362,150
150,4,0.99726,0.66603,0.65246,0.6591,0.99726,0.99726,0.99726,0.01418,150
150,5,0.99559,0.99731,0.83172,0.88673,0.99559,0.99559,0.99559,0.05241,150
150,6,0.99159,0.98558,0.98258,0.98407,0.99159,0.99159,0.99159,0.03288,150
150,7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.00029,150
150,8,0.99736,0.99762,0.99661,0.99711,0.99736,0.99736,0.99736,0.01059,150
150,9,0.66667,0.66667,0.5,0.55556,0.66667,0.66667,0.66667,1.16201,150
151,0,0.98752,0.98268,0.98724,0.98492,0.98752,0.98752,0.98752,0.09042,151
151,1,0.99931,0.99519,0.99963,0.9974,0.99931,0.99931,0.99931,0.0046,151
151,2,0.98783,0.96793,0.98253,0.97494,0.98783,0.98783,0.98783,0.1049,151
151,3,0.99121,0.48622,0.48085,0.4835,0.99121,0.99121,0.99121,0.07351,151
151,4,0.99635,0.65894,0.65214,0.6555,0.99635,0.99635,0.99635,0.01423,151
151,5,0.99559,0.99731,0.83172,0.88673,0.99559,0.99559,0.99559,0.05222,151
151,6,0.99159,0.98558,0.98258,0.98407,0.99159,0.99159,0.99159,0.03303,151
151,7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.00029,151
151,8,0.99736,0.99762,0.99661,0.99711,0.99736,0.99736,0.99736,0.0105,151
151,9,0.66667,0.66667,0.5,0.55556,0.66667,0.66667,0.66667,1.16324,151
152,0,0.98674,0.9821,0.98589,0.98397,0.98674,0.98674,0.98674,0.08954,152
152,1,0.99931,0.99519,0.99963,0.9974,0.99931,0.99931,0.99931,0.00459,152
152,2,0.98728,0.9671,0.97886,0.97279,0.98728,0.98728,0.98728,0.10494,152
152,3,0.99121,0.48622,0.48085,0.4835,0.99121,0.99121,0.99121,0.07405,152
152,4,0.99635,0.65894,0.65214,0.6555,0.99635,0.99635,0.99635,0.01427,152
152,5,0.99559,0.99731,0.83172,0.88673,0.99559,0.99559,0.99559,0.05241,152
152,6,0.99159,0.98558,0.98258,0.98407,0.99159,0.99159,0.99159,0.0329,152
152,7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.00029,152
152,8,0.99736,0.99762,0.99661,0.99711,0.99736,0.99736,0.99736,0.0105,152
152,9,0.66667,0.66667,0.5,0.55556,0.66667,0.66667,0.66667,1.16459,152
153,0,0.98752,0.98268,0.98724,0.98492,0.98752,0.98752,0.98752,0.09059,153
153,1,0.99931,0.99519,0.99963,0.9974,0.99931,0.99931,0.99931,0.00461,153
153,2,0.98728,0.9671,0.97886,0.97279,0.98728,0.98728,0.98728,0.10511,153
153,3,0.99121,0.48622,0.48085,0.4835,0.99121,0.99121,0.99121,0.07388,153
153,4,0.99635,0.65894,0.65214,0.6555,0.99635,0.99635,0.99635,0.01427,153
153,5,0.99559,0.99731,0.83172,0.88673,0.99559,0.99559,0.99559,0.05238,153
153,6,0.99159,0.98558,0.98258,0.98407,0.99159,0.99159,0.99159,0.03299,153
153,7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0003,153
153,8,0.99684,0.99688,0.9962,0.99654,0.99684,0.99684,0.99684,0.01046,153
153,9,0.66667,0.66667,0.5,0.55556,0.66667,0.66667,0.66667,1.166,153
154,0,0.98674,0.9821,0.98589,0.98397,0.98674,0.98674,0.98674,0.09055,154
154,1,0.99931,0.99519,0.99963,0.9974,0.99931,0.99931,0.99931,0.00464,154
154,2,0.98783,0.96793,0.98253,0.97494,0.98783,0.98783,0.98783,0.10568,154
154,3,0.99121,0.48622,0.48085,0.4835,0.99121,0.99121,0.99121,0.07402,154
154,4,0.99635,0.65894,0.65214,0.6555,0.99635,0.99635,0.99635,0.01439,154
154,5,0.99559,0.99731,0.83172,0.88673,0.99559,0.99559,0.99559,0.05239,154
154,6,0.99159,0.98558,0.98258,0.98407,0.99159,0.99159,0.99159,0.03298,154
154,7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.00029,154
154,8,0.99736,0.99762,0.99661,0.99711,0.99736,0.99736,0.99736,0.01063,154
154,9,0.66667,0.66667,0.5,0.55556,0.66667,0.66667,0.66667,1.16726,154
155,0,0.98674,0.9814,0.98669,0.98399,0.98674,0.98674,0.98674,0.09122,155
155,1,0.99931,0.99519,0.99963,0.9974,0.99931,0.99931,0.99931,0.00465,155
155,2,0.98783,0.96793,0.98253,0.97494,0.98783,0.98783,0.98783,0.10578,155
155,3,0.99121,0.48622,0.48085,0.4835,0.99121,0.99121,0.99121,0.07479,155
155,4,0.99635,0.65894,0.65214,0.6555,0.99635,0.99635,0.99635,0.01442,155
155,5,0.99559,0.99731,0.83172,0.88673,0.99559,0.99559,0.99559,0.05247,155
155,6,0.99159,0.98558,0.98258,0.98407,0.99159,0.99159,0.99159,0.03298,155
155,7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.00029,155
155,8,0.99736,0.99762,0.99661,0.99711,0.99736,0.99736,0.99736,0.01079,155
