round,client,accuracy,macro_precision,macro_recall,macro_f1,micro_precision,micro_recall,micro_f1,loss,epoch
123,2,0.3196,0.63288,0.32244,0.20436,0.3196,0.3196,0.3196,5.95297,123
123,3,0.2856,0.52406,0.29034,0.21163,0.2856,0.2856,0.2856,3.82239,123
123,4,0.2669,0.51562,0.26772,0.19123,0.2669,0.2669,0.2669,5.20752,123
123,5,0.316,0.64862,0.31886,0.21934,0.316,0.316,0.316,4.92521,123
123,6,0.3174,0.54733,0.32624,0.20698,0.3174,0.3174,0.3174,4.26545,123
123,7,0.2204,0.25896,0.21535,0.12966,0.2204,0.2204,0.2204,3.75648,123
123,8,0.2098,0.50073,0.21299,0.10456,0.2098,0.2098,0.2098,6.52004,123
123,9,0.4542,0.54535,0.45611,0.46122,0.4542,0.4542,0.4542,1.75472,123
124,0,0.2069,0.50909,0.21968,0.10387,0.2069,0.2069,0.2069,6.20685,124
124,1,0.2655,0.48194,0.25548,0.16795,0.2655,0.2655,0.2655,3.87904,124
124,2,0.3193,0.63878,0.32216,0.20436,0.3193,0.3193,0.3193,5.97669,124
124,3,0.2843,0.50338,0.28901,0.21271,0.2843,0.2843,0.2843,3.90526,124
124,4,0.2672,0.51198,0.26805,0.19208,0.2672,0.2672,0.2672,5.2178,124
124,5,0.3171,0.65226,0.31986,0.22112,0.3171,0.3171,0.3171,4.93593,124
124,6,0.319,0.53328,0.32773,0.20841,0.319,0.319,0.319,4.21077,124
124,7,0.2215,0.25995,0.21652,0.13187,0.2215,0.2215,0.2215,3.78321,124
124,8,0.2109,0.50215,0.21407,0.10637,0.2109,0.2109,0.2109,6.45846,124
124,9,0.4543,0.54467,0.45622,0.46123,0.4543,0.4543,0.4543,1.75808,124
125,0,0.2075,0.51232,0.22027,0.10486,0.2075,0.2075,0.2075,6.20686,125
125,1,0.2681,0.48776,0.25817,0.17307,0.2681,0.2681,0.2681,3.88527,125
125,2,0.3197,0.6323,0.32255,0.20461,0.3197,0.3197,0.3197,5.97349,125
125,3,0.2879,0.50575,0.29262,0.21696,0.2879,0.2879,0.2879,3.86637,125
125,4,0.2662,0.51371,0.2671,0.1905,0.2662,0.2662,0.2662,5.2424,125
125,5,0.3173,0.65614,0.32008,0.22161,0.3173,0.3173,0.3173,4.937,125
125,6,0.319,0.54101,0.32777,0.20889,0.319,0.319,0.319,4.24465,125
125,7,0.2239,0.26019,0.21878,0.13402,0.2239,0.2239,0.2239,3.75429,125
125,8,0.2111,0.49129,0.21426,0.10689,0.2111,0.2111,0.2111,6.47672,125
125,9,0.4538,0.54356,0.45573,0.46049,0.4538,0.4538,0.4538,1.7615,125
126,0,0.2073,0.51053,0.22006,0.10474,0.2073,0.2073,0.2073,6.23958,126
126,1,0.2688,0.48672,0.25893,0.17438,0.2688,0.2688,0.2688,3.8761,126
126,2,0.3204,0.63379,0.32323,0.20605,0.3204,0.3204,0.3204,5.97107,126
126,3,0.2885,0.50219,0.2931,0.21913,0.2885,0.2885,0.2885,3.88286,126
126,4,0.268,0.50101,0.26872,0.19377,0.268,0.268,0.268,5.25006,126
126,5,0.3186,0.65116,0.32129,0.22426,0.3186,0.3186,0.3186,4.94388,126
126,6,0.3192,0.5432,0.32796,0.2094,0.3192,0.3192,0.3192,4.23808,126
126,7,0.2241,0.36172,0.21897,0.13408,0.2241,0.2241,0.2241,3.77554,126
126,8,0.2122,0.49932,0.21536,0.10898,0.2122,0.2122,0.2122,6.46957,126
126,9,0.4538,0.54349,0.45573,0.46045,0.4538,0.4538,0.4538,1.76496,126
127,0,0.2082,0.51053,0.22095,0.10595,0.2082,0.2082,0.2082,6.22293,127
127,1,0.2707,0.49452,0.2609,0.17631,0.2707,0.2707,0.2707,3.88262,127
127,2,0.3209,0.63514,0.32373,0.20698,0.3209,0.3209,0.3209,5.98292,127
127,3,0.2928,0.50374,0.29743,0.22497,0.2928,0.2928,0.2928,3.8279,127
127,4,0.2706,0.51338,0.27141,0.19704,0.2706,0.2706,0.2706,5.21802,127
127,5,0.3183,0.65793,0.32101,0.22337,0.3183,0.3183,0.3183,4.96049,127
127,6,0.3201,0.55271,0.32885,0.21118,0.3201,0.3201,0.3201,4.25337,127
127,7,0.2281,0.30254,0.22287,0.13876,0.2281,0.2281,0.2281,3.7491,127
127,8,0.2127,0.50646,0.21584,0.10989,0.2127,0.2127,0.2127,6.49129,127
127,9,0.454,0.54329,0.45594,0.46044,0.454,0.454,0.454,1.76842,127
128,0,0.2086,0.51091,0.22135,0.10637,0.2086,0.2086,0.2086,6.23338,128
128,1,0.2744,0.51181,0.26463,0.18305,0.2744,0.2744,0.2744,3.8566,128
128,2,0.3209,0.63362,0.32373,0.20681,0.3209,0.3209,0.3209,5.99583,128
128,3,0.2945,0.5037,0.29903,0.22736,0.2945,0.2945,0.2945,3.82429,128
128,4,0.2706,0.50425,0.27128,0.1973,0.2706,0.2706,0.2706,5.27189,128
128,5,0.3208,0.65741,0.32348,0.2276,0.3208,0.3208,0.3208,4.95534,128
128,6,0.3204,0.55108,0.32915,0.21187,0.3204,0.3204,0.3204,4.26818,128
128,7,0.2279,0.26168,0.22267,0.13829,0.2279,0.2279,0.2279,3.76003,128
128,8,0.2136,0.53935,0.21671,0.11144,0.2136,0.2136,0.2136,6.44547,128
128,9,0.4536,0.54295,0.45555,0.46007,0.4536,0.4536,0.4536,1.77189,128
129,0,0.2101,0.50758,0.22285,0.10967,0.2101,0.2101,0.2101,6.15819,129
129,1,0.2747,0.50433,0.26493,0.18314,0.2747,0.2747,0.2747,3.85797,129
129,2,0.3211,0.61876,0.32394,0.20726,0.3211,0.3211,0.3211,6.00443,129
129,3,0.2947,0.50438,0.2993,0.22962,0.2947,0.2947,0.2947,3.8553,129
129,4,0.2711,0.52386,0.27183,0.19821,0.2711,0.2711,0.2711,5.222,129
129,5,0.3207,0.66716,0.32339,0.22781,0.3207,0.3207,0.3207,4.98043,129
129,6,0.3212,0.53812,0.3299,0.21303,0.3212,0.3212,0.3212,4.27685,129
129,7,0.2319,0.27748,0.22678,0.14502,0.2319,0.2319,0.2319,3.74847,129
129,8,0.2137,0.5715,0.21684,0.11182,0.2137,0.2137,0.2137,6.49262,129
129,9,0.4535,0.54287,0.45544,0.45993,0.4535,0.4535,0.4535,1.77534,129
130,0,0.21,0.51375,0.22276,0.10949,0.21,0.21,0.21,6.22142,130
130,1,0.2763,0.51341,0.26655,0.18603,0.2763,0.2763,0.2763,3.85373,130
130,2,0.3216,0.62686,0.32441,0.20786,0.3216,0.3216,0.3216,6.01201,130
130,3,0.2962,0.49969,0.30072,0.23219,0.2962,0.2962,0.2962,3.85241,130
130,4,0.2712,0.50695,0.27186,0.19862,0.2712,0.2712,0.2712,5.2167,130
130,5,0.3226,0.67228,0.32521,0.23086,0.3226,0.3226,0.3226,4.9646,130
130,6,0.3217,0.54005,0.33039,0.21424,0.3217,0.3217,0.3217,4.2558,130
130,7,0.2333,0.29115,0.22796,0.14458,0.2333,0.2333,0.2333,3.74312,130
130,8,0.214,0.55069,0.21712,0.11236,0.214,0.214,0.214,6.51135,130
130,9,0.4537,0.54292,0.45564,0.46013,0.4537,0.4537,0.4537,1.77874,130
131,0,0.2087,0.50828,0.22148,0.10692,0.2087,0.2087,0.2087,6.30297,131
131,1,0.2779,0.51762,0.26819,0.18906,0.2779,0.2779,0.2779,3.86338,131
131,2,0.3209,0.63649,0.32374,0.20714,0.3209,0.3209,0.3209,6.03646,131
131,3,0.2962,0.48781,0.30069,0.23291,0.2962,0.2962,0.2962,3.87023,131
131,4,0.2717,0.50934,0.2724,0.19969,0.2717,0.2717,0.2717,5.24479,131
131,5,0.3226,0.6638,0.32516,0.23065,0.3226,0.3226,0.3226,4.97576,131
131,6,0.3231,0.53796,0.33176,0.21612,0.3231,0.3231,0.3231,4.23809,131
131,7,0.236,0.27457,0.23065,0.14869,0.236,0.236,0.236,3.73757,131
131,8,0.2144,0.54617,0.21752,0.11339,0.2144,0.2144,0.2144,6.56666,131
131,9,0.4542,0.54318,0.45614,0.46058,0.4542,0.4542,0.4542,1.78209,131
132,0,0.2108,0.5135,0.22357,0.11063,0.2108,0.2108,0.2108,6.23837,132
132,1,0.2793,0.52098,0.26954,0.1907,0.2793,0.2793,0.2793,3.8608,132
132,2,0.3221,0.64003,0.32493,0.2096,0.3221,0.3221,0.3221,6.02792,132
132,3,0.3003,0.48165,0.30469,0.23751,0.3003,0.3003,0.3003,3.79421,132
132,4,0.2718,0.49986,0.27238,0.19991,0.2718,0.2718,0.2718,5.27306,132
132,5,0.3222,0.66997,0.32483,0.23036,0.3222,0.3222,0.3222,4.99933,132
132,6,0.3241,0.54049,0.33275,0.21775,0.3241,0.3241,0.3241,4.23341,132
132,7,0.2381,0.27986,0.23277,0.15132,0.2381,0.2381,0.2381,3.73863,132
132,8,0.2153,0.5612,0.2184,0.11474,0.2153,0.2153,0.2153,6.4621,132
132,9,0.4539,0.54263,0.45584,0.4603,0.4539,0.4539,0.4539,1.78535,132
133,0,0.2103,0.51151,0.22309,0.10932,0.2103,0.2103,0.2103,6.29594,133
133,1,0.2804,0.51696,0.27075,0.19321,0.2804,0.2804,0.2804,3.85809,133
133,2,0.322,0.63899,0.32485,0.20914,0.322,0.322,0.322,6.04704,133
133,3,0.2998,0.48375,0.30426,0.23922,0.2998,0.2998,0.2998,3.82815,133
133,4,0.2733,0.50191,0.27383,0.20228,0.2733,0.2733,0.2733,5.2632,133
133,5,0.3236,0.67614,0.32615,0.23319,0.3236,0.3236,0.3236,5.01344,133
133,6,0.3241,0.53788,0.33274,0.21806,0.3241,0.3241,0.3241,4.25232,133
133,7,0.2399,0.27438,0.23436,0.15209,0.2399,0.2399,0.2399,3.71062,133
133,8,0.2165,0.54858,0.21956,0.11684,0.2165,0.2165,0.2165,6.45284,133
133,9,0.4537,0.54237,0.45564,0.46004,0.4537,0.4537,0.4537,1.78852,133
134,0,0.2123,0.51628,0.22498,0.11336,0.2123,0.2123,0.2123,6.25881,134
134,1,0.2818,0.51168,0.27213,0.19584,0.2818,0.2818,0.2818,3.84776,134
134,2,0.3228,0.64002,0.32561,0.21038,0.3228,0.3228,0.3228,6.05852,134
134,3,0.3005,0.48996,0.30498,0.23973,0.3005,0.3005,0.3005,3.84283,134
134,4,0.2733,0.49842,0.27382,0.20234,0.2733,0.2733,0.2733,5.29091,134
134,5,0.3248,0.67312,0.32728,0.23404,0.3248,0.3248,0.3248,4.99933,134
134,6,0.325,0.52995,0.33361,0.21897,0.325,0.325,0.325,4.23608,134
134,7,0.2429,0.29862,0.23739,0.15648,0.2429,0.2429,0.2429,3.71745,134
134,8,0.2175,0.54422,0.22057,0.11864,0.2175,0.2175,0.2175,6.43821,134
134,9,0.4537,0.54235,0.45563,0.46013,0.4537,0.4537,0.4537,1.79157,134
135,0,0.2128,0.51617,0.22548,0.11406,0.2128,0.2128,0.2128,6.27669,135
135,1,0.2835,0.51655,0.2739,0.19824,0.2835,0.2835,0.2835,3.84463,135
135,2,0.3222,0.62935,0.325,0.20969,0.3222,0.3222,0.3222,6.06275,135
135,3,0.3011,0.48598,0.30552,0.24225,0.3011,0.3011,0.3011,3.87652,135
135,4,0.2731,0.49575,0.27359,0.20196,0.2731,0.2731,0.2731,5.3166,135
135,5,0.3253,0.67504,0.32776,0.23577,0.3253,0.3253,0.3253,4.99982,135
135,6,0.3246,0.53786,0.33318,0.21883,0.3246,0.3246,0.3246,4.25922,135
135,7,0.2442,0.26979,0.23867,0.15797,0.2442,0.2442,0.2442,3.71014,135
135,8,0.2173,0.561,0.22036,0.11857,0.2173,0.2173,0.2173,6.49084,135
135,9,0.4536,0.54209,0.45554,0.46,0.4536,0.4536,0.4536,1.7945,135
136,0,0.2133,0.51541,0.22593,0.11486,0.2133,0.2133,0.2133,6.27475,136
136,1,0.2844,0.51655,0.27483,0.20003,0.2844,0.2844,0.2844,3.84898,136
136,2,0.3234,0.63414,0.3262,0.21147,0.3234,0.3234,0.3234,6.07471,136
136,3,0.3045,0.48682,0.30891,0.24584,0.3045,0.3045,0.3045,3.82179,136
136,4,0.274,0.49867,0.27448,0.20376,0.274,0.274,0.274,5.29862,136
136,5,0.3254,0.68691,0.32792,0.23611,0.3254,0.3254,0.3254,5.03634,136
136,6,0.3259,0.54168,0.33447,0.2211,0.3259,0.3259,0.3259,4.24774,136
136,7,0.2549,0.27631,0.24946,0.17006,0.2549,0.2549,0.2549,3.68779,136
136,8,0.2184,0.55479,0.22144,0.1202,0.2184,0.2184,0.2184,6.46234,136
136,9,0.4538,0.54227,0.45574,0.46027,0.4538,0.4538,0.4538,1.79731,136
137,0,0.214,0.51352,0.22663,0.11586,0.214,0.214,0.214,6.27031,137
137,1,0.287,0.52061,0.27747,0.20433,0.287,0.287,0.287,3.83452,137
137,2,0.3231,0.63615,0.3259,0.21129,0.3231,0.3231,0.3231,6.09798,137
137,3,0.3049,0.4856,0.30914,0.24687,0.3049,0.3049,0.3049,3.83568,137
137,4,0.2738,0.49639,0.27425,0.20349,0.2738,0.2738,0.2738,5.3134,137
137,5,0.3266,0.68662,0.32902,0.23809,0.3266,0.3266,0.3266,5.01862,137
137,6,0.3272,0.54204,0.33572,0.22317,0.3272,0.3272,0.3272,4.24554,137
137,7,0.2554,0.27303,0.24989,0.17108,0.2554,0.2554,0.2554,3.69391,137
137,8,0.2184,0.56276,0.22144,0.1206,0.2184,0.2184,0.2184,6.49419,137
137,9,0.4541,0.54245,0.45604,0.4605,0.4541,0.4541,0.4541,1.80005,137
138,0,0.2147,0.51325,0.22727,0.11696,0.2147,0.2147,0.2147,6.29384,138
138,1,0.2873,0.51573,0.27781,0.20461,0.2873,0.2873,0.2873,3.84987,138
138,2,0.3222,0.63068,0.32497,0.21036,0.3222,0.3222,0.3222,6.10514,138
138,3,0.3059,0.48205,0.31024,0.24916,0.3059,0.3059,0.3059,3.83182,138
138,4,0.2746,0.48937,0.275,0.20479,0.2746,0.2746,0.2746,5.31415,138
138,5,0.3264,0.68427,0.32879,0.23784,0.3264,0.3264,0.3264,5.04386,138
138,6,0.328,0.5481,0.33654,0.2243,0.328,0.328,0.328,4.23445,138
138,7,0.2569,0.27015,0.25142,0.17305,0.2569,0.2569,0.2569,3.68472,138
138,8,0.2187,0.56522,0.22174,0.12117,0.2187,0.2187,0.2187,6.5244,138
138,9,0.4542,0.5425,0.45613,0.46059,0.4542,0.4542,0.4542,1.80271,138
139,0,0.2155,0.51565,0.22806,0.11819,0.2155,0.2155,0.2155,6.29918,139
139,1,0.2907,0.52416,0.28114,0.21113,0.2907,0.2907,0.2907,3.82916,139
139,2,0.3242,0.6325,0.32696,0.21295,0.3242,0.3242,0.3242,6.09672,139
139,3,0.305,0.47888,0.30939,0.24872,0.305,0.305,0.305,3.84526,139
139,4,0.2744,0.48444,0.27476,0.20481,0.2744,0.2744,0.2744,5.31457,139
139,5,0.3268,0.67881,0.3292,0.23845,0.3268,0.3268,0.3268,5.05505,139
139,6,0.3294,0.54931,0.33787,0.22674,0.3294,0.3294,0.3294,4.23573,139
139,7,0.2598,0.26253,0.25433,0.17617,0.2598,0.2598,0.2598,3.67375,139
139,8,0.2204,0.54359,0.22342,0.12392,0.2204,0.2204,0.2204,6.46836,139
139,9,0.4544,0.54282,0.45632,0.46087,0.4544,0.4544,0.4544,1.8053,139
140,0,0.216,0.51437,0.22854,0.11886,0.216,0.216,0.216,6.29352,140
140,1,0.2918,0.52913,0.28231,0.21204,0.2918,0.2918,0.2918,3.83926,140
140,2,0.3242,0.63284,0.32697,0.21344,0.3242,0.3242,0.3242,6.11328,140
140,3,0.3073,0.48431,0.31157,0.25163,0.3073,0.3073,0.3073,3.83551,140
140,4,0.2772,0.48983,0.27755,0.20904,0.2772,0.2772,0.2772,5.29354,140
140,5,0.3276,0.68054,0.33003,0.24038,0.3276,0.3276,0.3276,5.05785,140
140,6,0.3303,0.54939,0.33874,0.22844,0.3303,0.3303,0.3303,4.24541,140
140,7,0.2602,0.25913,0.25472,0.17654,0.2602,0.2602,0.2602,3.67239,140
140,8,0.2181,0.5732,0.22115,0.12055,0.2181,0.2181,0.2181,6.60882,140
140,9,0.4548,0.54318,0.45673,0.46126,0.4548,0.4548,0.4548,1.80781,140
141,0,0.2158,0.51022,0.22834,0.11879,0.2158,0.2158,0.2158,6.31022,141
141,1,0.2937,0.5273,0.28423,0.21562,0.2937,0.2937,0.2937,3.82743,141
141,2,0.3246,0.6235,0.32735,0.21354,0.3246,0.3246,0.3246,6.12657,141
141,3,0.3088,0.48383,0.31302,0.25559,0.3088,0.3088,0.3088,3.84305,141
141,4,0.2771,0.49419,0.27747,0.20929,0.2771,0.2771,0.2771,5.32184,141
141,5,0.3291,0.6864,0.33138,0.24225,0.3291,0.3291,0.3291,5.05846,141
141,6,0.3288,0.54025,0.33731,0.22686,0.3288,0.3288,0.3288,4.27842,141
141,7,0.2608,0.25614,0.25528,0.17694,0.2608,0.2608,0.2608,3.6655,141
141,8,0.2201,0.57858,0.22311,0.12384,0.2201,0.2201,0.2201,6.55507,141
141,9,0.4548,0.54312,0.45672,0.46133,0.4548,0.4548,0.4548,1.8103,141
142,0,0.215,0.50227,0.22759,0.1165,0.215,0.215,0.215,6.33903,142
142,1,0.2934,0.53259,0.2839,0.21363,0.2934,0.2934,0.2934,3.83011,142
142,2,0.3245,0.63664,0.32722,0.21401,0.3245,0.3245,0.3245,6.13624,142
142,3,0.3073,0.48445,0.31154,0.25371,0.3073,0.3073,0.3073,3.87827,142
142,4,0.2748,0.48107,0.27507,0.2056,0.2748,0.2748,0.2748,5.34081,142
142,5,0.3287,0.68699,0.331,0.24163,0.3287,0.3287,0.3287,5.07499,142
142,6,0.3305,0.55228,0.33892,0.22879,0.3305,0.3305,0.3305,4.26272,142
142,7,0.2622,0.31457,0.25676,0.1795,0.2622,0.2622,0.2622,3.66175,142
142,8,0.221,0.57922,0.22401,0.12564,0.221,0.221,0.221,6.56722,142
142,9,0.4553,0.54352,0.45722,0.46188,0.4553,0.4553,0.4553,1.81277,142
143,0,0.217,0.60845,0.22954,0.12059,0.217,0.217,0.217,6.31327,143
143,1,0.2961,0.53374,0.28659,0.21924,0.2961,0.2961,0.2961,3.81532,143
143,2,0.325,0.63784,0.32773,0.21488,0.325,0.325,0.325,6.14199,143
143,3,0.3118,0.49032,0.31619,0.2604,0.3118,0.3118,0.3118,3.84526,143
143,4,0.2766,0.48677,0.27689,0.20847,0.2766,0.2766,0.2766,5.31328,143
143,5,0.33,0.68614,0.33221,0.24382,0.33,0.33,0.33,5.08725,143
143,6,0.3312,0.54504,0.33964,0.23056,0.3312,0.3312,0.3312,4.26275,143
143,7,0.2623,0.30959,0.25672,0.17863,0.2623,0.2623,0.2623,3.65316,143
143,8,0.223,0.5691,0.22601,0.12932,0.223,0.223,0.223,6.53953,143
143,9,0.4554,0.54339,0.4573,0.46193,0.4554,0.4554,0.4554,1.81524,143
144,0,0.2157,0.49773,0.22823,0.11821,0.2157,0.2157,0.2157,6.35195,144
144,1,0.2979,0.54072,0.28844,0.22166,0.2979,0.2979,0.2979,3.83278,144
144,2,0.3251,0.63733,0.32782,0.21488,0.3251,0.3251,0.3251,6.1552,144
144,3,0.3133,0.48875,0.31755,0.2627,0.3133,0.3133,0.3133,3.83836,144
144,4,0.277,0.48807,0.27724,0.20944,0.277,0.277,0.277,5.32612,144
144,5,0.3303,0.68288,0.33246,0.2446,0.3303,0.3303,0.3303,5.10431,144
144,6,0.3331,0.5461,0.3415,0.23344,0.3331,0.3331,0.3331,4.24216,144
144,7,0.2655,0.31184,0.25999,0.18316,0.2655,0.2655,0.2655,3.64325,144
144,8,0.2237,0.56632,0.22665,0.13051,0.2237,0.2237,0.2237,6.55697,144
144,9,0.4555,0.5432,0.4574,0.46191,0.4555,0.4555,0.4555,1.81771,144
145,0,0.2174,0.61197,0.22992,0.12124,0.2174,0.2174,0.2174,6.34897,145
145,1,0.2991,0.53955,0.28958,0.22358,0.2991,0.2991,0.2991,3.80866,145
145,2,0.3255,0.63689,0.32819,0.21553,0.3255,0.3255,0.3255,6.16114,145
145,3,0.3129,0.49019,0.31725,0.26287,0.3129,0.3129,0.3129,3.86066,145
145,4,0.2775,0.4902,0.27775,0.21049,0.2775,0.2775,0.2775,5.35749,145
145,5,0.3304,0.68223,0.33259,0.24448,0.3304,0.3304,0.3304,5.11555,145
145,6,0.3324,0.54834,0.34082,0.23325,0.3324,0.3324,0.3324,4.2857,145
145,7,0.2658,0.30308,0.26029,0.18353,0.2658,0.2658,0.2658,3.63775,145
145,8,0.2244,0.55615,0.22734,0.1318,0.2244,0.2244,0.2244,6.54,145
145,9,0.4556,0.54362,0.4575,0.46208,0.4556,0.4556,0.4556,1.82016,145
146,0,0.2184,0.56864,0.23086,0.12296,0.2184,0.2184,0.2184,6.34868,146
146,1,0.3008,0.53859,0.29138,0.22607,0.3008,0.3008,0.3008,3.80758,146
146,2,0.3266,0.63805,0.32928,0.21706,0.3266,0.3266,0.3266,6.15809,146
146,3,0.3162,0.49081,0.32043,0.26656,0.3162,0.3162,0.3162,3.82652,146
146,4,0.2782,0.49,0.27845,0.21121,0.2782,0.2782,0.2782,5.32786,146
146,5,0.3313,0.68852,0.33347,0.24613,0.3313,0.3313,0.3313,5.09381,146
146,6,0.3332,0.54057,0.34158,0.23385,0.3332,0.3332,0.3332,4.24793,146
146,7,0.2667,0.38848,0.26113,0.18523,0.2667,0.2667,0.2667,3.63155,146
146,8,0.2261,0.55783,0.22897,0.13471,0.2261,0.2261,0.2261,6.52674,146
146,9,0.4557,0.54386,0.4576,0.46224,0.4557,0.4557,0.4557,1.82259,146
147,0,0.2171,0.49837,0.22957,0.12009,0.2171,0.2171,0.2171,6.37972,147
147,1,0.3018,0.54061,0.29237,0.2278,0.3018,0.3018,0.3018,3.82254,147
147,2,0.3259,0.64034,0.32859,0.21643,0.3259,0.3259,0.3259,6.18347,147
147,3,0.3161,0.49301,0.3205,0.26736,0.3161,0.3161,0.3161,3.8441,147
147,4,0.2783,0.48749,0.27848,0.21129,0.2783,0.2783,0.2783,5.35974,147
147,5,0.3323,0.68973,0.33445,0.2478,0.3323,0.3323,0.3323,5.11943,147
147,6,0.3339,0.54648,0.3423,0.23582,0.3339,0.3339,0.3339,4.27979,147
147,7,0.2684,0.48705,0.26286,0.18798,0.2684,0.2684,0.2684,3.63186,147
147,8,0.2272,0.5673,0.23,0.13627,0.2272,0.2272,0.2272,6.50137,147
147,9,0.4557,0.54376,0.45762,0.46222,0.4557,0.4557,0.4557,1.82501,147
148,0,0.2196,0.5074,0.23204,0.12503,0.2196,0.2196,0.2196,6.36164,148
148,1,0.3039,0.54877,0.29446,0.23092,0.3039,0.3039,0.3039,3.81893,148
148,2,0.3264,0.64077,0.32904,0.21736,0.3264,0.3264,0.3264,6.19822,148
148,3,0.3159,0.49316,0.32028,0.26734,0.3159,0.3159,0.3159,3.86106,148
148,4,0.2775,0.48436,0.27772,0.21013,0.2775,0.2775,0.2775,5.36779,148
148,5,0.3324,0.68756,0.33454,0.24793,0.3324,0.3324,0.3324,5.12374,148
148,6,0.334,0.53869,0.3424,0.23586,0.334,0.334,0.334,4.27061,148
148,7,0.2697,0.48555,0.26412,0.18904,0.2697,0.2697,0.2697,3.6316,148
148,8,0.226,0.56473,0.22892,0.13484,0.226,0.226,0.226,6.60334,148
148,9,0.4558,0.54377,0.45771,0.46228,0.4558,0.4558,0.4558,1.82742,148
149,0,0.2204,0.56041,0.23274,0.12632,0.2204,0.2204,0.2204,6.36072,149
149,1,0.305,0.54463,0.29561,0.23328,0.305,0.305,0.305,3.81785,149
149,2,0.3264,0.63905,0.32904,0.21736,0.3264,0.3264,0.3264,6.20162,149
149,3,0.3198,0.49205,0.32409,0.27201,0.3198,0.3198,0.3198,3.80186,149
149,4,0.2793,0.48308,0.27943,0.21325,0.2793,0.2793,0.2793,5.37784,149
149,5,0.3326,0.68328,0.33467,0.24816,0.3326,0.3326,0.3326,5.14839,149
149,6,0.3351,0.53922,0.34348,0.23801,0.3351,0.3351,0.3351,4.27208,149
149,7,0.2729,0.48013,0.26734,0.19451,0.2729,0.2729,0.2729,3.61579,149
149,8,0.2269,0.56559,0.22977,0.13632,0.2269,0.2269,0.2269,6.58473,149
149,9,0.456,0.54417,0.45791,0.46249,0.456,0.456,0.456,1.82978,149
150,0,0.2206,0.55991,0.23293,0.12652,0.2206,0.2206,0.2206,6.36877,150
150,1,0.3049,0.55079,0.2955,0.23242,0.3049,0.3049,0.3049,3.82304,150
150,2,0.327,0.63211,0.32966,0.2187,0.327,0.327,0.327,6.19106,150
150,3,0.3189,0.49443,0.32315,0.27143,0.3189,0.3189,0.3189,3.83405,150
150,4,0.2789,0.48231,0.27894,0.21269,0.2789,0.2789,0.2789,5.39116,150
150,5,0.3329,0.6804,0.33498,0.24876,0.3329,0.3329,0.3329,5.15105,150
150,6,0.3361,0.55027,0.34446,0.23925,0.3361,0.3361,0.3361,4.25264,150
150,7,0.2737,0.47707,0.26806,0.1954,0.2737,0.2737,0.2737,3.61558,150
150,8,0.227,0.57024,0.22993,0.13676,0.227,0.227,0.227,6.6041,150
150,9,0.4561,0.54419,0.45801,0.46257,0.4561,0.4561,0.4561,1.8321,150
151,0,0.221,0.50921,0.23331,0.12729,0.221,0.221,0.221,6.37568,151
151,1,0.3061,0.55096,0.29672,0.23439,0.3061,0.3061,0.3061,3.82519,151
151,2,0.3275,0.63149,0.33012,0.21886,0.3275,0.3275,0.3275,6.21029,151
151,3,0.3194,0.4968,0.3237,0.27208,0.3194,0.3194,0.3194,3.8389,151
151,4,0.2799,0.48198,0.28,0.21399,0.2799,0.2799,0.2799,5.37187,151
151,5,0.3328,0.68585,0.33491,0.2484,0.3328,0.3328,0.3328,5.16662,151
151,6,0.3369,0.55434,0.34527,0.24031,0.3369,0.3369,0.3369,4.2546,151
151,7,0.2778,0.43854,0.27204,0.2039,0.2778,0.2778,0.2778,3.60459,151
151,8,0.2283,0.57662,0.23115,0.13897,0.2283,0.2283,0.2283,6.58698,151
151,9,0.4564,0.54435,0.45831,0.46287,0.4564,0.4564,0.4564,1.8344,151
152,0,0.2214,0.54447,0.2337,0.12781,0.2214,0.2214,0.2214,6.39182,152
152,1,0.3076,0.5526,0.29816,0.23724,0.3076,0.3076,0.3076,3.82099,152
152,2,0.3267,0.64274,0.32932,0.218,0.3267,0.3267,0.3267,6.25472,152
152,3,0.3189,0.49658,0.32319,0.27155,0.3189,0.3189,0.3189,3.86005,152
152,4,0.2792,0.4832,0.2793,0.21325,0.2792,0.2792,0.2792,5.42024,152
152,5,0.3339,0.68315,0.33589,0.25006,0.3339,0.3339,0.3339,5.17429,152
152,6,0.3368,0.54448,0.34517,0.24045,0.3368,0.3368,0.3368,4.28074,152
152,7,0.2785,0.44898,0.27283,0.20429,0.2785,0.2785,0.2785,3.60449,152
152,8,0.2301,0.58087,0.23287,0.14205,0.2301,0.2301,0.2301,6.56421,152
152,9,0.4565,0.54444,0.45842,0.46295,0.4565,0.4565,0.4565,1.83661,152
153,0,0.2222,0.56239,0.23454,0.12879,0.2222,0.2222,0.2222,6.4027,153
153,1,0.3075,0.55068,0.29815,0.23709,0.3075,0.3075,0.3075,3.82967,153
153,2,0.3274,0.64245,0.32998,0.2191,0.3274,0.3274,0.3274,6.26792,153
153,3,0.3203,0.49492,0.32455,0.27343,0.3203,0.3203,0.3203,3.84405,153
153,4,0.2794,0.48396,0.2795,0.2137,0.2794,0.2794,0.2794,5.4348,153
153,5,0.3345,0.68658,0.33652,0.25089,0.3345,0.3345,0.3345,5.18088,153
153,6,0.3375,0.55456,0.34586,0.24168,0.3375,0.3375,0.3375,4.26514,153
153,7,0.2802,0.44157,0.27443,0.2082,0.2802,0.2802,0.2802,3.58604,153
